product_id,product_name,category,base_price
1,Product_001,Clothing,9.99
2,Product_002,Food,19.98
3,Product_003,Home,29.97
4,Product_004,Sports,39.96
5,Product_005,Electronics,49.95
6,Product_006,Clothing,59.94
7,Product_007,Food,69.93
8,Product_008,Home,79.92
9,Product_009,Sports,89.91
10,Product_010,Electronics,99.9
11,Product_011,Clothing,109.89
12,Product_012,Food,119.88
13,Product_013,Home,129.87
14,Product_014,Sports,139.86
15,Product_015,Electronics,149.85
16,Product_016,Clothing,159.84
17,Product_017,Food,169.83
18,Product_018,Home,179.82
19,Product_019,Sports,189.81
20,Product_020,Electronics,199.8
21,Product_021,Clothing,209.79
22,Product_022,Food,219.78
23,Product_023,Home,229.77
24,Product_024,Sports,239.76
25,Product_025,Electronics,249.75
26,Product_026,Clothing,259.74
27,Product_027,Food,269.73
28,Product_028,Home,279.72
29,Product_029,Sports,289.71
30,Product_030,Electronics,299.7
31,Product_031,Clothing,309.69
32,Product_032,Food,319.68
33,Product_033,Home,329.67
34,Product_034,Sports,339.66
35,Product_035,Electronics,349.65
36,Product_036,Clothing,359.64
37,Product_037,Food,369.63
38,Product_038,Home,379.62
39,Product_039,Sports,389.61
40,Product_040,Electronics,399.6
41,Product_041,Clothing,409.59
42,Product_042,Food,419.58
43,Product_043,Home,429.57
44,Product_044,Sports,439.56
45,Product_045,Electronics,449.55
46,Product_046,Clothing,459.54
47,Product_047,Food,469.53
48,Product_048,Home,479.52
49,Product_049,Sports,489.51
50,Product_050,Electronics,499.5
